image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
DEB-SSRSEHLG,0,0,0,0,1,0,0,0,0
STR-NLITAGDK,0,0,0,1,0,0,0,0,0
STR-KWQLIYWK,0,0,0,1,0,0,0,0,0
STR-TGHCYGWR,0,0,0,1,0,0,0,0,0
LYM-RIGAPCQG,0,0,1,0,0,0,0,0,0
MUC-MTANPPMV,0,0,0,0,0,1,0,0,0
BACK-CDNNEFQE,0,1,0,0,0,0,0,0,0
BACK-CEMQGVEC,0,1,0,0,0,0,0,0,0
DEB-NGDLSNTR,0,0,0,0,1,0,0,0,0
STR-DSRCYVGD,0,0,0,1,0,0,0,0,0
BACK-GNQAQTAC,0,1,0,0,0,0,0,0,0
LYM-NDRGMKTG,0,0,1,0,0,0,0,0,0
BACK-IHHRQFRI,0,1,0,0,0,0,0,0,0
LYM-YQKNQWVI,0,0,1,0,0,0,0,0,0
DEB-KTIHNIQF,0,0,0,0,1,0,0,0,0
STR-HDTKKKSS,0,0,0,1,0,0,0,0,0
MUS-MKNRDLTS,0,0,0,0,0,0,0,1,0
NORM-WWCFSKCR,0,0,0,0,0,0,0,0,1
MUC-QTYVNCCR,0,0,0,0,0,1,0,0,0
MUS-RQERCSLI,0,0,0,0,0,0,0,1,0
ADI-RNYSLSKY,1,0,0,0,0,0,0,0,0
NORM-VGEMWMLW,0,0,0,0,0,0,0,0,1
BACK-CQAHTVLG,0,1,0,0,0,0,0,0,0
DEB-DVIWHYTP,0,0,0,0,1,0,0,0,0
LYM-FSDKRWGF,0,0,1,0,0,0,0,0,0
DEB-YMCFSPQT,0,0,0,0,1,0,0,0,0
STR-NTQWNCVY,0,0,0,1,0,0,0,0,0
STR-DCYFNQLA,0,0,0,1,0,0,0,0,0
LYM-YVFDNMVF,0,0,1,0,0,0,0,0,0
LYM-MCHTCNPK,0,0,1,0,0,0,0,0,0
TUM-NLFNDMPP,0,0,0,0,0,0,1,0,0
BACK-ISKWDQYY,0,1,0,0,0,0,0,0,0
DEB-NMFTLGKM,0,0,0,0,1,0,0,0,0
LYM-RHNDLIDP,0,0,1,0,0,0,0,0,0
ADI-GMCAREMH,1,0,0,0,0,0,0,0,0
BACK-CWCFSMQW,0,1,0,0,0,0,0,0,0
TUM-LSYPQQFY,0,0,0,0,0,0,1,0,0
LYM-VPVRDCWP,0,0,1,0,0,0,0,0,0
BACK-HPFRVYLD,0,1,0,0,0,0,0,0,0
MUS-EMELTRTV,0,0,0,0,0,0,0,1,0
MUC-GNKSGQYN,0,0,0,0,0,1,0,0,0
NORM-GFQDYENM,0,0,0,0,0,0,0,0,1
TUM-GYMCFSCQ,0,0,0,0,0,0,1,0,0
MUS-LSDFMAWG,0,0,0,0,0,0,0,1,0
BACK-HYCQHYSH,0,1,0,0,0,0,0,0,0
DEB-DSNYTPGR,0,0,0,0,1,0,0,0,0
BACK-LEYNFAWE,0,1,0,0,0,0,0,0,0
DEB-CLLHVTDN,0,0,0,0,1,0,0,0,0
STR-VPTFIGSV,0,0,0,1,0,0,0,0,0
LYM-LLEDKSPY,0,0,1,0,0,0,0,0,0
NORM-FKDACWHN,0,0,0,0,0,0,0,0,1
ADI-HNKRCAAP,1,0,0,0,0,0,0,0,0
MUS-EHWWKIVG,0,0,0,0,0,0,0,1,0
ADI-QSTHYAMD,1,0,0,0,0,0,0,0,0
MUS-PMVQWYHD,0,0,0,0,0,0,0,1,0
MUC-NNTWKAWI,0,0,0,0,0,1,0,0,0
TUM-PCAFVMAC,0,0,0,0,0,0,1,0,0
DEB-RTVENRHQ,0,0,0,0,1,0,0,0,0
LYM-TYGDYFCV,0,0,1,0,0,0,0,0,0
BACK-NLKLCCTY,0,1,0,0,0,0,0,0,0
NORM-ETDWMVRY,0,0,0,0,0,0,0,0,1
BACK-HSVNCWHF,0,1,0,0,0,0,0,0,0
TUM-NEPKEFGP,0,0,0,0,0,0,1,0,0
STR-GETMCLQW,0,0,0,1,0,0,0,0,0
MUC-HSMYVLMF,0,0,0,0,0,1,0,0,0
MUS-AEEPCFCV,0,0,0,0,0,0,0,1,0
DEB-PKARPMVY,0,0,0,0,1,0,0,0,0
NORM-QWGFPNQY,0,0,0,0,0,0,0,0,1
STR-GKVPNPRD,0,0,0,1,0,0,0,0,0
ADI-ICVEHDSG,1,0,0,0,0,0,0,0,0
DEB-EVKKRVKE,0,0,0,0,1,0,0,0,0
LYM-GDPFKIFG,0,0,1,0,0,0,0,0,0
ADI-EMDNEEAQ,1,0,0,0,0,0,0,0,0
MUC-EPYGAHIP,0,0,0,0,0,1,0,0,0
MUS-HYHQWEED,0,0,0,0,0,0,0,1,0
DEB-SVTQSCCP,0,0,0,0,1,0,0,0,0
LYM-PAKMAIMP,0,0,1,0,0,0,0,0,0
ADI-RYMNQKVW,1,0,0,0,0,0,0,0,0
DEB-PILILADI,0,0,0,0,1,0,0,0,0
BACK-NLLCQWMK,0,1,0,0,0,0,0,0,0
BACK-LVCLKMKC,0,1,0,0,0,0,0,0,0
TUM-QWDFMPCF,0,0,0,0,0,0,1,0,0
ADI-PADYAPVR,1,0,0,0,0,0,0,0,0
MUC-GMEDWADW,0,0,0,0,0,1,0,0,0
MUC-RANDFVLG,0,0,0,0,0,1,0,0,0
DEB-PGQFDCCH,0,0,0,0,1,0,0,0,0
LYM-QEPMFFIR,0,0,1,0,0,0,0,0,0
ADI-ARDWIEFF,1,0,0,0,0,0,0,0,0
MUC-MYIAIFMV,0,0,0,0,0,1,0,0,0
ADI-AHFNCCQM,1,0,0,0,0,0,0,0,0
MUS-NSFRINQN,0,0,0,0,0,0,0,1,0
MUS-QLAGSKKA,0,0,0,0,0,0,0,1,0
MUS-RMQLARWY,0,0,0,0,0,0,0,1,0
MUS-PRPAFRYM,0,0,0,0,0,0,0,1,0
BACK-CHQVPWFI,0,1,0,0,0,0,0,0,0
MUS-ATHWINDA,0,0,0,0,0,0,0,1,0
TUM-RHTSDVTY,0,0,0,0,0,0,1,0,0
MUS-NWYWPQFA,0,0,0,0,0,0,0,1,0
LYM-PGLNFHWV,0,0,1,0,0,0,0,0,0
DEB-GIGFKFYC,0,0,0,0,1,0,0,0,0
ADI-SEKQRKPR,1,0,0,0,0,0,0,0,0
TUM-MHGHRPMQ,0,0,0,0,0,0,1,0,0
TUM-YKPRAPLS,0,0,0,0,0,0,1,0,0
DEB-DGGDLHIL,0,0,0,0,1,0,0,0,0
DEB-HNMNAERL,0,0,0,0,1,0,0,0,0
MUC-QTVPQVFY,0,0,0,0,0,1,0,0,0
ADI-RGLCVQWG,1,0,0,0,0,0,0,0,0
TUM-HIADRTCH,0,0,0,0,0,0,1,0,0
MUS-EWPKEIQL,0,0,0,0,0,0,0,1,0
ADI-RAWITYNN,1,0,0,0,0,0,0,0,0
MUS-AVPESKWL,0,0,0,0,0,0,0,1,0
ADI-PHQDGRNT,1,0,0,0,0,0,0,0,0
ADI-RHRDADWT,1,0,0,0,0,0,0,0,0
MUS-TEWSRQYQ,0,0,0,0,0,0,0,1,0
MUS-NNSAEYDY,0,0,0,0,0,0,0,1,0
DEB-MDHQNNWM,0,0,0,0,1,0,0,0,0
STR-MTQHAGFH,0,0,0,1,0,0,0,0,0
ADI-QYFHMMVS,1,0,0,0,0,0,0,0,0
DEB-NVWIVKYV,0,0,0,0,1,0,0,0,0
TUM-CYERTKMP,0,0,0,0,0,0,1,0,0
MUS-NLRFGNPA,0,0,0,0,0,0,0,1,0
STR-MGFRSLSM,0,0,0,1,0,0,0,0,0
TUM-TNMMHYDS,0,0,0,0,0,0,1,0,0
ADI-NGLLWAPT,1,0,0,0,0,0,0,0,0
STR-WTPHQYMW,0,0,0,1,0,0,0,0,0
STR-PQYIDSYF,0,0,0,1,0,0,0,0,0
MUC-STRDIQCI,0,0,0,0,0,1,0,0,0
MUS-HVSIDQAL,0,0,0,0,0,0,0,1,0
STR-EGLKTYGL,0,0,0,1,0,0,0,0,0
LYM-NAQHCWHY,0,0,1,0,0,0,0,0,0
MUC-ICQMEFIW,0,0,0,0,0,1,0,0,0
LYM-TNMCWACT,0,0,1,0,0,0,0,0,0
DEB-WNLFRFQA,0,0,0,0,1,0,0,0,0
TUM-PCSPMFVA,0,0,0,0,0,0,1,0,0
TUM-VRQMWSCG,0,0,0,0,0,0,1,0,0
LYM-CRYWWKEV,0,0,1,0,0,0,0,0,0
MUS-PGTKYEIQ,0,0,0,0,0,0,0,1,0
MUC-TGWPYLNM,0,0,0,0,0,1,0,0,0
ADI-NKDDEYDA,1,0,0,0,0,0,0,0,0
STR-NRMFWLYE,0,0,0,1,0,0,0,0,0
DEB-RCHHMYNV,0,0,0,0,1,0,0,0,0
TUM-HIRWPMEF,0,0,0,0,0,0,1,0,0
DEB-EFNACSQE,0,0,0,0,1,0,0,0,0
STR-TEFFMLGT,0,0,0,1,0,0,0,0,0
TUM-VYNSKTCL,0,0,0,0,0,0,1,0,0
BACK-KFHSVMWS,0,1,0,0,0,0,0,0,0
DEB-ACWTDAYG,0,0,0,0,1,0,0,0,0
DEB-YISYWEHH,0,0,0,0,1,0,0,0,0
STR-VCEMKFAR,0,0,0,1,0,0,0,0,0
ADI-GQWETDWQ,1,0,0,0,0,0,0,0,0
NORM-NCTKFKMQ,0,0,0,0,0,0,0,0,1
NORM-SRIVVQMM,0,0,0,0,0,0,0,0,1
LYM-WWIMAFWF,0,0,1,0,0,0,0,0,0
BACK-HLRRTQAN,0,1,0,0,0,0,0,0,0
MUC-WIPHAAKS,0,0,0,0,0,1,0,0,0
BACK-FHLYSGTY,0,1,0,0,0,0,0,0,0
NORM-FGEAHWMS,0,0,0,0,0,0,0,0,1
DEB-GAVKNMSY,0,0,0,0,1,0,0,0,0
DEB-FCDYHPDM,0,0,0,0,1,0,0,0,0
STR-VHWTTLFS,0,0,0,1,0,0,0,0,0
LYM-TETTFMWS,0,0,1,0,0,0,0,0,0
NORM-YFEAKCDA,0,0,0,0,0,0,0,0,1
TUM-YCRHNDGN,0,0,0,0,0,0,1,0,0
STR-YFSGRICI,0,0,0,1,0,0,0,0,0
BACK-DMSNSPVM,0,1,0,0,0,0,0,0,0
MUS-TEQYECVN,0,0,0,0,0,0,0,1,0
TUM-GAHWQIPD,0,0,0,0,0,0,1,0,0
LYM-EPYQYGKR,0,0,1,0,0,0,0,0,0
DEB-PGFSDKPR,0,0,0,0,1,0,0,0,0
ADI-PEEPVFRI,1,0,0,0,0,0,0,0,0
TUM-YQESTEIV,0,0,0,0,0,0,1,0,0
STR-RNIAPWSW,0,0,0,1,0,0,0,0,0
STR-KWWRHLPW,0,0,0,1,0,0,0,0,0
TUM-SQRMYMVI,0,0,0,0,0,0,1,0,0
NORM-YFMVNKMF,0,0,0,0,0,0,0,0,1
LYM-FHRGLCTF,0,0,1,0,0,0,0,0,0
STR-CFHDGLSH,0,0,0,1,0,0,0,0,0
BACK-FQECFMRC,0,1,0,0,0,0,0,0,0
DEB-YFCWHPLE,0,0,0,0,1,0,0,0,0
TUM-GHQGIGAS,0,0,0,0,0,0,1,0,0
LYM-KWMTNGTR,0,0,1,0,0,0,0,0,0
BACK-IPFILMFL,0,1,0,0,0,0,0,0,0
TUM-TLRVFMRY,0,0,0,0,0,0,1,0,0
MUC-IYSTFPIS,0,0,0,0,0,1,0,0,0
ADI-QIENVSRH,1,0,0,0,0,0,0,0,0
NORM-GWFQAMQI,0,0,0,0,0,0,0,0,1
STR-FHPSDAPM,0,0,0,1,0,0,0,0,0
ADI-RACSSMPP,1,0,0,0,0,0,0,0,0
STR-ENKFAGKS,0,0,0,1,0,0,0,0,0
DEB-GVRCYADK,0,0,0,0,1,0,0,0,0
ADI-PPTCEVNN,1,0,0,0,0,0,0,0,0
BACK-LVCFCGYR,0,1,0,0,0,0,0,0,0
DEB-AFTYIHEF,0,0,0,0,1,0,0,0,0
BACK-CIPAIKGP,0,1,0,0,0,0,0,0,0
MUS-DWCYILQD,0,0,0,0,0,0,0,1,0
LYM-PGGGCRMM,0,0,1,0,0,0,0,0,0
BACK-LTLQQRGK,0,1,0,0,0,0,0,0,0
TUM-FTWWERCA,0,0,0,0,0,0,1,0,0
NORM-KGTQCVYF,0,0,0,0,0,0,0,0,1
MUS-FKRGYWAW,0,0,0,0,0,0,0,1,0
STR-PCVRATNV,0,0,0,1,0,0,0,0,0
MUS-RSKWPACR,0,0,0,0,0,0,0,1,0
NORM-SDNGRKGF,0,0,0,0,0,0,0,0,1
DEB-EGDDSAPG,0,0,0,0,1,0,0,0,0
NORM-KRWYANTW,0,0,0,0,0,0,0,0,1
MUS-QMPRVNKK,0,0,0,0,0,0,0,1,0
TUM-VHYGPVPF,0,0,0,0,0,0,1,0,0
MUC-TMDRTICC,0,0,0,0,0,1,0,0,0
LYM-PMHVPDDC,0,0,1,0,0,0,0,0,0
NORM-KIYDFWWK,0,0,0,0,0,0,0,0,1
LYM-PGYWCERN,0,0,1,0,0,0,0,0,0
MUC-HRWEDREP,0,0,0,0,0,1,0,0,0
TUM-IWAQQYVV,0,0,0,0,0,0,1,0,0
ADI-MSYRQCDC,1,0,0,0,0,0,0,0,0
STR-IIYMMMGL,0,0,0,1,0,0,0,0,0
BACK-NHCPHPFM,0,1,0,0,0,0,0,0,0
BACK-MVAYQIML,0,1,0,0,0,0,0,0,0
TUM-PMAEDAAA,0,0,0,0,0,0,1,0,0
LYM-LMHFSIYI,0,0,1,0,0,0,0,0,0
DEB-MITPNMVM,0,0,0,0,1,0,0,0,0
MUC-KEYCPGSR,0,0,0,0,0,1,0,0,0
TUM-RFGLAMFF,0,0,0,0,0,0,1,0,0
DEB-CYNYLSVT,0,0,0,0,1,0,0,0,0
MUC-IAILGQII,0,0,0,0,0,1,0,0,0
ADI-KRPTTGGF,1,0,0,0,0,0,0,0,0
TUM-FRFPYFIM,0,0,0,0,0,0,1,0,0
LYM-CRQKNDVQ,0,0,1,0,0,0,0,0,0
NORM-NRQYDNEN,0,0,0,0,0,0,0,0,1
ADI-MWSKFVDE,1,0,0,0,0,0,0,0,0
NORM-FEVFAQMV,0,0,0,0,0,0,0,0,1
DEB-PVFPILST,0,0,0,0,1,0,0,0,0
STR-IPMLLAIV,0,0,0,1,0,0,0,0,0
BACK-IRQEWSKR,0,1,0,0,0,0,0,0,0
MUC-PMYAILFW,0,0,0,0,0,1,0,0,0
TUM-GSSIATNH,0,0,0,0,0,0,1,0,0
MUC-SINDLCVP,0,0,0,0,0,1,0,0,0
ADI-PWCNTFSE,1,0,0,0,0,0,0,0,0
MUS-TMLLLSTY,0,0,0,0,0,0,0,1,0
TUM-HIAAWFHS,0,0,0,0,0,0,1,0,0
LYM-EHQPYLPT,0,0,1,0,0,0,0,0,0
MUS-ARFRCVWC,0,0,0,0,0,0,0,1,0
LYM-EISNYTYR,0,0,1,0,0,0,0,0,0
LYM-QSNARLYH,0,0,1,0,0,0,0,0,0
NORM-HERERLTK,0,0,0,0,0,0,0,0,1
LYM-HVDSRCKC,0,0,1,0,0,0,0,0,0
ADI-KVAILPFV,1,0,0,0,0,0,0,0,0
MUS-EEIMNAWR,0,0,0,0,0,0,0,1,0
MUS-MRVEWQMW,0,0,0,0,0,0,0,1,0
BACK-NMQAPHQD,0,1,0,0,0,0,0,0,0
TUM-HTSSSWDC,0,0,0,0,0,0,1,0,0
MUC-RHWQIIEQ,0,0,0,0,0,1,0,0,0
MUC-EYVTTYFH,0,0,0,0,0,1,0,0,0
ADI-NDFARKGH,1,0,0,0,0,0,0,0,0
ADI-GVGLSGCA,1,0,0,0,0,0,0,0,0
MUS-PAQVTGTQ,0,0,0,0,0,0,0,1,0
BACK-DSKPHRIC,0,1,0,0,0,0,0,0,0
STR-MCASLDWM,0,0,0,1,0,0,0,0,0
LYM-LMIGPKPL,0,0,1,0,0,0,0,0,0
MUS-AREWYAHA,0,0,0,0,0,0,0,1,0
MUS-VDKWLPHP,0,0,0,0,0,0,0,1,0
DEB-DGRQFHTN,0,0,0,0,1,0,0,0,0
TUM-PGCVYSIG,0,0,0,0,0,0,1,0,0
ADI-HHCMQFES,1,0,0,0,0,0,0,0,0
TUM-VDIAALMI,0,0,0,0,0,0,1,0,0
TUM-RHSTEISK,0,0,0,0,0,0,1,0,0
TUM-CMNKKQAR,0,0,0,0,0,0,1,0,0
NORM-VIDFSRRP,0,0,0,0,0,0,0,0,1
BACK-KMLIHITL,0,1,0,0,0,0,0,0,0
TUM-SATSPRKH,0,0,0,0,0,0,1,0,0
STR-AEKVMPDW,0,0,0,1,0,0,0,0,0
LYM-CANFMNMF,0,0,1,0,0,0,0,0,0
LYM-YTDNIGHQ,0,0,1,0,0,0,0,0,0
TUM-WYCIVHPH,0,0,0,0,0,0,1,0,0
MUS-LCCPADGN,0,0,0,0,0,0,0,1,0
LYM-SMIGDQAF,0,0,1,0,0,0,0,0,0
STR-ATFPKCPW,0,0,0,1,0,0,0,0,0
DEB-GTLFSVCE,0,0,0,0,1,0,0,0,0
STR-CYWGDCNG,0,0,0,1,0,0,0,0,0
STR-YSHPGQIN,0,0,0,1,0,0,0,0,0
BACK-MIGGGPFS,0,1,0,0,0,0,0,0,0
TUM-VVDCGCKM,0,0,0,0,0,0,1,0,0
BACK-ASELPPQL,0,1,0,0,0,0,0,0,0
BACK-GTKTEKKR,0,1,0,0,0,0,0,0,0
MUS-KVRWGCYQ,0,0,0,0,0,0,0,1,0
ADI-QVRADTIE,1,0,0,0,0,0,0,0,0
TUM-QGKLIANI,0,0,0,0,0,0,1,0,0
DEB-HQLVHVSK,0,0,0,0,1,0,0,0,0
ADI-GPWRNWHH,1,0,0,0,0,0,0,0,0
ADI-NRETLWVE,1,0,0,0,0,0,0,0,0
BACK-ARVVNTTF,0,1,0,0,0,0,0,0,0
BACK-GKNSYWDD,0,1,0,0,0,0,0,0,0
NORM-NYDFAWHR,0,0,0,0,0,0,0,0,1
DEB-YVEYRKKT,0,0,0,0,1,0,0,0,0
MUS-HCDLYAKR,0,0,0,0,0,0,0,1,0
ADI-CKGHVDVL,1,0,0,0,0,0,0,0,0
TUM-GPWSASLY,0,0,0,0,0,0,1,0,0
NORM-EWYYRPDV,0,0,0,0,0,0,0,0,1
MUS-KNRVACKA,0,0,0,0,0,0,0,1,0
MUC-ADFTDPLL,0,0,0,0,0,1,0,0,0
NORM-GHTIDGPS,0,0,0,0,0,0,0,0,1
BACK-ADLWYKGQ,0,1,0,0,0,0,0,0,0
NORM-YILWNPSK,0,0,0,0,0,0,0,0,1
LYM-TYKTFHGV,0,0,1,0,0,0,0,0,0
TUM-HRVYVWKH,0,0,0,0,0,0,1,0,0
STR-RFFKWYNI,0,0,0,1,0,0,0,0,0
STR-DYQPKWLQ,0,0,0,1,0,0,0,0,0
LYM-IKRKRLYR,0,0,1,0,0,0,0,0,0
LYM-AIMPLMRT,0,0,1,0,0,0,0,0,0
LYM-PLEYCGMY,0,0,1,0,0,0,0,0,0
MUS-MNCMMMDG,0,0,0,0,0,0,0,1,0
MUS-RGIMLQCH,0,0,0,0,0,0,0,1,0
BACK-MHFHICGG,0,1,0,0,0,0,0,0,0
DEB-QHSEEMDD,0,0,0,0,1,0,0,0,0
LYM-MFWDTDCY,0,0,1,0,0,0,0,0,0
DEB-KPFRLVSM,0,0,0,0,1,0,0,0,0
TUM-TFPDMDNS,0,0,0,0,0,0,1,0,0
STR-HVINECFG,0,0,0,1,0,0,0,0,0
MUC-PDMESGSY,0,0,0,0,0,1,0,0,0
NORM-IFWDCGVD,0,0,0,0,0,0,0,0,1
STR-PWNGIWHN,0,0,0,1,0,0,0,0,0
MUS-ETSAMGPQ,0,0,0,0,0,0,0,1,0
DEB-WVVRHDAT,0,0,0,0,1,0,0,0,0
STR-HSFNDDSS,0,0,0,1,0,0,0,0,0
STR-YKYKQQPR,0,0,0,1,0,0,0,0,0
LYM-AMILNNNW,0,0,1,0,0,0,0,0,0
NORM-KSYGTRGC,0,0,0,0,0,0,0,0,1
BACK-ILWAHRTF,0,1,0,0,0,0,0,0,0
MUS-RAQLEPTN,0,0,0,0,0,0,0,1,0
DEB-TVKLLIEF,0,0,0,0,1,0,0,0,0
LYM-VATYSCNP,0,0,1,0,0,0,0,0,0
MUC-RRFVPDWW,0,0,0,0,0,1,0,0,0
TUM-NNGWRVAM,0,0,0,0,0,0,1,0,0
TUM-LMNPRMAC,0,0,0,0,0,0,1,0,0
BACK-CEGKCLQG,0,1,0,0,0,0,0,0,0
NORM-IICTEYRT,0,0,0,0,0,0,0,0,1
ADI-RPSDHTGV,1,0,0,0,0,0,0,0,0
MUS-AEWNQRTF,0,0,0,0,0,0,0,1,0
STR-STFVEPCK,0,0,0,1,0,0,0,0,0
MUS-ATVANSPV,0,0,0,0,0,0,0,1,0
LYM-YPFMPDYY,0,0,1,0,0,0,0,0,0
ADI-LGVQKKMK,1,0,0,0,0,0,0,0,0
NORM-MTLQDYYA,0,0,0,0,0,0,0,0,1
DEB-LWTWISFC,0,0,0,0,1,0,0,0,0
MUS-PVFWASQK,0,0,0,0,0,0,0,1,0
ADI-KPERWTGS,1,0,0,0,0,0,0,0,0
MUS-AWPTNQGP,0,0,0,0,0,0,0,1,0
LYM-DKRWFGRE,0,0,1,0,0,0,0,0,0
BACK-CGWYFRYH,0,1,0,0,0,0,0,0,0
TUM-PHYTDEWS,0,0,0,0,0,0,1,0,0
TUM-FLACHIWK,0,0,0,0,0,0,1,0,0
DEB-FKQHPYRC,0,0,0,0,1,0,0,0,0
LYM-YHNNLEQC,0,0,1,0,0,0,0,0,0
STR-TTCPKMFW,0,0,0,1,0,0,0,0,0
BACK-MVENWRQP,0,1,0,0,0,0,0,0,0
TUM-NRQHCMHP,0,0,0,0,0,0,1,0,0
ADI-RMNTVYDY,1,0,0,0,0,0,0,0,0
BACK-AHQWPQKT,0,1,0,0,0,0,0,0,0
ADI-DGHKITGF,1,0,0,0,0,0,0,0,0
TUM-NKQMPRVP,0,0,0,0,0,0,1,0,0
ADI-LTIGEWQP,1,0,0,0,0,0,0,0,0
TUM-PNPLIWLC,0,0,0,0,0,0,1,0,0
DEB-HIWWSHWE,0,0,0,0,1,0,0,0,0
NORM-WFLLLCVD,0,0,0,0,0,0,0,0,1
MUC-FPSYKVMN,0,0,0,0,0,1,0,0,0
ADI-LYNWDSIM,1,0,0,0,0,0,0,0,0
ADI-FRCPGDMG,1,0,0,0,0,0,0,0,0
TUM-EQHMPQVW,0,0,0,0,0,0,1,0,0
MUS-AHCEETEH,0,0,0,0,0,0,0,1,0
ADI-AQKMYKQA,1,0,0,0,0,0,0,0,0
BACK-AYEGWNRY,0,1,0,0,0,0,0,0,0
MUC-IAILFPPC,0,0,0,0,0,1,0,0,0
ADI-DGDFRLDV,1,0,0,0,0,0,0,0,0
MUS-VEFLMLML,0,0,0,0,0,0,0,1,0
ADI-QIQICMMV,1,0,0,0,0,0,0,0,0
LYM-DWTEREPD,0,0,1,0,0,0,0,0,0
TUM-IQELAVQC,0,0,0,0,0,0,1,0,0
MUS-SWKHSWGY,0,0,0,0,0,0,0,1,0
MUC-YPSLEKLM,0,0,0,0,0,1,0,0,0
ADI-IVDKMAMT,1,0,0,0,0,0,0,0,0
TUM-DFWEFMNY,0,0,0,0,0,0,1,0,0
TUM-KHRLWILD,0,0,0,0,0,0,1,0,0
NORM-SMSFHGIV,0,0,0,0,0,0,0,0,1
NORM-CCNHSEPG,0,0,0,0,0,0,0,0,1
LYM-PFMKPNDK,0,0,1,0,0,0,0,0,0
DEB-YSRLDQMY,0,0,0,0,1,0,0,0,0
ADI-AWTGIRHT,1,0,0,0,0,0,0,0,0
MUC-EWQMAGWA,0,0,0,0,0,1,0,0,0
NORM-ENAGKQTP,0,0,0,0,0,0,0,0,1
MUC-LNEFETYA,0,0,0,0,0,1,0,0,0
MUS-LVWVLDFP,0,0,0,0,0,0,0,1,0
LYM-GLNVFSHI,0,0,1,0,0,0,0,0,0
DEB-RPHAERTD,0,0,0,0,1,0,0,0,0
MUS-SWWMMRGH,0,0,0,0,0,0,0,1,0
MUC-ARTCWDRW,0,0,0,0,0,1,0,0,0
ADI-LQSVNAHR,1,0,0,0,0,0,0,0,0
STR-CFMFTCTC,0,0,0,1,0,0,0,0,0
MUS-LEVTCQDY,0,0,0,0,0,0,0,1,0
DEB-GPIDTRHD,0,0,0,0,1,0,0,0,0
BACK-DMEPGSSK,0,1,0,0,0,0,0,0,0
TUM-EKKACSKF,0,0,0,0,0,0,1,0,0
STR-EDNQGPNR,0,0,0,1,0,0,0,0,0
STR-SQNYRGPC,0,0,0,1,0,0,0,0,0
MUC-DAYQVFTE,0,0,0,0,0,1,0,0,0
BACK-HMKAVMRQ,0,1,0,0,0,0,0,0,0
STR-GFTIGPKI,0,0,0,1,0,0,0,0,0
TUM-NRSEESMF,0,0,0,0,0,0,1,0,0
ADI-MRDEEHRK,1,0,0,0,0,0,0,0,0
MUS-SHIQDTQN,0,0,0,0,0,0,0,1,0
TUM-PWDHEQND,0,0,0,0,0,0,1,0,0
STR-WWCMDRCF,0,0,0,1,0,0,0,0,0
DEB-QSFKTPNK,0,0,0,0,1,0,0,0,0
LYM-RSYQWCPG,0,0,1,0,0,0,0,0,0
MUS-CNLRDPEM,0,0,0,0,0,0,0,1,0
MUS-IAQSLDFP,0,0,0,0,0,0,0,1,0
BACK-DMYSGLFS,0,1,0,0,0,0,0,0,0
TUM-ATFMNRMT,0,0,0,0,0,0,1,0,0
ADI-GSMMVWVQ,1,0,0,0,0,0,0,0,0
TUM-NLGFWCVT,0,0,0,0,0,0,1,0,0
BACK-DNRYMNVS,0,1,0,0,0,0,0,0,0
ADI-SDSLFHNG,1,0,0,0,0,0,0,0,0
BACK-AHDWFPQN,0,1,0,0,0,0,0,0,0
STR-NLMWFSIG,0,0,0,1,0,0,0,0,0
BACK-GDFFLMRW,0,1,0,0,0,0,0,0,0
MUC-RTMYEQTE,0,0,0,0,0,1,0,0,0
NORM-AYIVNNWY,0,0,0,0,0,0,0,0,1
BACK-ICYMGMAI,0,1,0,0,0,0,0,0,0
LYM-WWASKCMY,0,0,1,0,0,0,0,0,0
NORM-TRHMMKKY,0,0,0,0,0,0,0,0,1
MUS-QPFEFVNR,0,0,0,0,0,0,0,1,0
MUS-SVYLIKSK,0,0,0,0,0,0,0,1,0
MUC-EANMWTMV,0,0,0,0,0,1,0,0,0
NORM-AEMYDDWI,0,0,0,0,0,0,0,0,1
NORM-PPEVWYWP,0,0,0,0,0,0,0,0,1
TUM-LVEKHEKW,0,0,0,0,0,0,1,0,0
NORM-MGANHGLT,0,0,0,0,0,0,0,0,1
ADI-AKCGHMTW,1,0,0,0,0,0,0,0,0
ADI-DHQKRIRI,1,0,0,0,0,0,0,0,0
STR-HMLKQEIL,0,0,0,1,0,0,0,0,0
MUC-MWEWYDRA,0,0,0,0,0,1,0,0,0
TUM-NARSPNYL,0,0,0,0,0,0,1,0,0
BACK-FSTQGDWQ,0,1,0,0,0,0,0,0,0
MUC-DDFTAYFL,0,0,0,0,0,1,0,0,0
MUS-QTVTHGVT,0,0,0,0,0,0,0,1,0
NORM-PWNGTKNH,0,0,0,0,0,0,0,0,1
DEB-EFNVIKRI,0,0,0,0,1,0,0,0,0
STR-EAHHGQHR,0,0,0,1,0,0,0,0,0
ADI-ADTKKLQT,1,0,0,0,0,0,0,0,0
ADI-NERPPKQH,1,0,0,0,0,0,0,0,0
MUS-DEAGPDLA,0,0,0,0,0,0,0,1,0
TUM-MWYMANVI,0,0,0,0,0,0,1,0,0
LYM-AHLYIEAQ,0,0,1,0,0,0,0,0,0
STR-LTMNLMQD,0,0,0,1,0,0,0,0,0
DEB-VNKDEQDA,0,0,0,0,1,0,0,0,0
STR-FIFTNAYY,0,0,0,1,0,0,0,0,0
LYM-VINNIDVL,0,0,1,0,0,0,0,0,0
