image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
NORM-VCMLVVME,0,0,0,0,0,0,0,0,1
DEB-NFVDYNFN,0,0,0,0,1,0,0,0,0
BACK-LSLPPRYR,0,1,0,0,0,0,0,0,0
LYM-VEEQNSQE,0,0,1,0,0,0,0,0,0
DEB-AQLKGILA,0,0,0,0,1,0,0,0,0
NORM-KANDLCHY,0,0,0,0,0,0,0,0,1
ADI-EHGMSKFK,1,0,0,0,0,0,0,0,0
STR-QRWNHIKQ,0,0,0,1,0,0,0,0,0
TUM-CVRPMYQI,0,0,0,0,0,0,1,0,0
NORM-KWPKCNWI,0,0,0,0,0,0,0,0,1
STR-SLHRRPKP,0,0,0,1,0,0,0,0,0
MUS-EGYPEDIP,0,0,0,0,0,0,0,1,0
MUS-VLTELAWC,0,0,0,0,0,0,0,1,0
DEB-WNMNSFYP,0,0,0,0,1,0,0,0,0
MUC-FCGSQLMV,0,0,0,0,0,1,0,0,0
LYM-SMTRRVLL,0,0,1,0,0,0,0,0,0
STR-TFGKFYKE,0,0,0,1,0,0,0,0,0
TUM-HWTSYPTE,0,0,0,0,0,0,1,0,0
MUS-PFNSRQEP,0,0,0,0,0,0,0,1,0
NORM-NLQHWRIS,0,0,0,0,0,0,0,0,1
MUS-DNGFENCI,0,0,0,0,0,0,0,1,0
TUM-PKHKCAFC,0,0,0,0,0,0,1,0,0
BACK-LKPANAFI,0,1,0,0,0,0,0,0,0
DEB-ILHTWPEC,0,0,0,0,1,0,0,0,0
NORM-PTYPGENH,0,0,0,0,0,0,0,0,1
ADI-KVETRKYL,1,0,0,0,0,0,0,0,0
MUS-DAEQWEIQ,0,0,0,0,0,0,0,1,0
ADI-RCKYADGQ,1,0,0,0,0,0,0,0,0
DEB-MYESIMRG,0,0,0,0,1,0,0,0,0
ADI-LINTFRCP,1,0,0,0,0,0,0,0,0
BACK-IFIWYHDS,0,1,0,0,0,0,0,0,0
STR-LFIIHVYF,0,0,0,1,0,0,0,0,0
MUS-CEHEVLMV,0,0,0,0,0,0,0,1,0
LYM-MYTNRTQQ,0,0,1,0,0,0,0,0,0
NORM-GLDTTPMR,0,0,0,0,0,0,0,0,1
ADI-KKDYRCLS,1,0,0,0,0,0,0,0,0
LYM-QKRGQMFH,0,0,1,0,0,0,0,0,0
MUS-ESFVEGFD,0,0,0,0,0,0,0,1,0
MUC-QVHLYAYH,0,0,0,0,0,1,0,0,0
NORM-WDSQSEIA,0,0,0,0,0,0,0,0,1
TUM-TEDQVPPA,0,0,0,0,0,0,1,0,0
BACK-DTYNWEVP,0,1,0,0,0,0,0,0,0
STR-AKTGWRRP,0,0,0,1,0,0,0,0,0
MUS-KCVVQRIK,0,0,0,0,0,0,0,1,0
STR-FAFTHLLT,0,0,0,1,0,0,0,0,0
TUM-SCGTSFDP,0,0,0,0,0,0,1,0,0
TUM-VEKWRQAL,0,0,0,0,0,0,1,0,0
MUC-CTDAREMT,0,0,0,0,0,1,0,0,0
STR-AAMAYWIW,0,0,0,1,0,0,0,0,0
BACK-NYDEYKRS,0,1,0,0,0,0,0,0,0
LYM-VDLHYICR,0,0,1,0,0,0,0,0,0
ADI-GSVTTWFR,1,0,0,0,0,0,0,0,0
DEB-VMMSDRRR,0,0,0,0,1,0,0,0,0
LYM-EAVHTTFS,0,0,1,0,0,0,0,0,0
TUM-HNYSEPCM,0,0,0,0,0,0,1,0,0
STR-VALYPWNI,0,0,0,1,0,0,0,0,0
TUM-KHFGTYVM,0,0,0,0,0,0,1,0,0
LYM-DRADAADV,0,0,1,0,0,0,0,0,0
MUC-KCQVAAIS,0,0,0,0,0,1,0,0,0
LYM-CPFIWSPM,0,0,1,0,0,0,0,0,0
MUC-MQPPNQGM,0,0,0,0,0,1,0,0,0
MUC-QWAPYMKQ,0,0,0,0,0,1,0,0,0
ADI-EYPAWVIF,1,0,0,0,0,0,0,0,0
STR-ISRGMHPI,0,0,0,1,0,0,0,0,0
MUS-RWRPYDQN,0,0,0,0,0,0,0,1,0
STR-HLPGHYGI,0,0,0,1,0,0,0,0,0
ADI-GCIIIVSD,1,0,0,0,0,0,0,0,0
MUS-PVDEWRFL,0,0,0,0,0,0,0,1,0
BACK-HEAGLAHC,0,1,0,0,0,0,0,0,0
DEB-MTKRESNG,0,0,0,0,1,0,0,0,0
MUS-SHYECHSF,0,0,0,0,0,0,0,1,0
MUS-CHTMSIYI,0,0,0,0,0,0,0,1,0
LYM-FSAVNDVH,0,0,1,0,0,0,0,0,0
TUM-TNSAKYYC,0,0,0,0,0,0,1,0,0
STR-FTYSKKNY,0,0,0,1,0,0,0,0,0
ADI-SDQTCHWF,1,0,0,0,0,0,0,0,0
DEB-SFFDCMYH,0,0,0,0,1,0,0,0,0
DEB-PFQVWPGS,0,0,0,0,1,0,0,0,0
STR-ATWWRTNW,0,0,0,1,0,0,0,0,0
MUC-AESGAPRF,0,0,0,0,0,1,0,0,0
MUC-AAIMENIE,0,0,0,0,0,1,0,0,0
MUC-HNIFDVLT,0,0,0,0,0,1,0,0,0
TUM-RAMFHEGL,0,0,0,0,0,0,1,0,0
MUS-FCQTAQHY,0,0,0,0,0,0,0,1,0
MUC-MAHSTQMQ,0,0,0,0,0,1,0,0,0
LYM-YSMFSWTP,0,0,1,0,0,0,0,0,0
NORM-NENAVCRK,0,0,0,0,0,0,0,0,1
ADI-IRDEGLWC,1,0,0,0,0,0,0,0,0
NORM-HFPEECTS,0,0,0,0,0,0,0,0,1
MUS-ASHTDIFT,0,0,0,0,0,0,0,1,0
ADI-GAHNCQAR,1,0,0,0,0,0,0,0,0
LYM-MNRDPGPA,0,0,1,0,0,0,0,0,0
MUS-ICSAQSCK,0,0,0,0,0,0,0,1,0
STR-DPPNPHVR,0,0,0,1,0,0,0,0,0
TUM-ARAWFRHL,0,0,0,0,0,0,1,0,0
BACK-CTEEWENQ,0,1,0,0,0,0,0,0,0
MUC-LKNLMTQS,0,0,0,0,0,1,0,0,0
STR-MPAHQVEK,0,0,0,1,0,0,0,0,0
STR-HHACPPTI,0,0,0,1,0,0,0,0,0
BACK-LGYNTLGG,0,1,0,0,0,0,0,0,0
MUS-NMHCFQAE,0,0,0,0,0,0,0,1,0
TUM-AASRTDEE,0,0,0,0,0,0,1,0,0
MUS-SCREGKDA,0,0,0,0,0,0,0,1,0
LYM-ERSYGEGW,0,0,1,0,0,0,0,0,0
DEB-MFHCIRLY,0,0,0,0,1,0,0,0,0
NORM-KHDFGGKD,0,0,0,0,0,0,0,0,1
TUM-RNGMGHSP,0,0,0,0,0,0,1,0,0
BACK-HESDPGDH,0,1,0,0,0,0,0,0,0
MUS-NDPVVPSP,0,0,0,0,0,0,0,1,0
DEB-PIIYSMAH,0,0,0,0,1,0,0,0,0
STR-PNSYVYLS,0,0,0,1,0,0,0,0,0
TUM-EHVNDCCM,0,0,0,0,0,0,1,0,0
DEB-RPLWTCWY,0,0,0,0,1,0,0,0,0
MUS-MSHSCKEI,0,0,0,0,0,0,0,1,0
DEB-KGYYTACM,0,0,0,0,1,0,0,0,0
MUS-HWDRHSMM,0,0,0,0,0,0,0,1,0
STR-FCCPWPKW,0,0,0,1,0,0,0,0,0
TUM-KFRNDYAF,0,0,0,0,0,0,1,0,0
MUS-EHVSLECW,0,0,0,0,0,0,0,1,0
MUC-DCELDNEQ,0,0,0,0,0,1,0,0,0
DEB-DFGAKDPP,0,0,0,0,1,0,0,0,0
MUS-NWQGYKQL,0,0,0,0,0,0,0,1,0
MUC-TVVVLIMY,0,0,0,0,0,1,0,0,0
DEB-MPKSIHTP,0,0,0,0,1,0,0,0,0
LYM-NMKISWYG,0,0,1,0,0,0,0,0,0
STR-DPMPVACN,0,0,0,1,0,0,0,0,0
TUM-KGSSVQCL,0,0,0,0,0,0,1,0,0
LYM-KSTNPLSN,0,0,1,0,0,0,0,0,0
STR-WKCRFGLP,0,0,0,1,0,0,0,0,0
DEB-APMARLWI,0,0,0,0,1,0,0,0,0
BACK-AACWGGFE,0,1,0,0,0,0,0,0,0
NORM-YWQFRCCH,0,0,0,0,0,0,0,0,1
TUM-TIFKHTYE,0,0,0,0,0,0,1,0,0
MUS-GWCNWRSC,0,0,0,0,0,0,0,1,0
LYM-DPKQDVWG,0,0,1,0,0,0,0,0,0
TUM-RTELFCNM,0,0,0,0,0,0,1,0,0
BACK-KEGEYAHY,0,1,0,0,0,0,0,0,0
STR-PCVVDYVG,0,0,0,1,0,0,0,0,0
MUS-PQWKHWQY,0,0,0,0,0,0,0,1,0
LYM-KSWADYRQ,0,0,1,0,0,0,0,0,0
BACK-LGYGCPKS,0,1,0,0,0,0,0,0,0
NORM-HDDCTQYT,0,0,0,0,0,0,0,0,1
LYM-VRMEMGFH,0,0,1,0,0,0,0,0,0
NORM-HADMPYLM,0,0,0,0,0,0,0,0,1
MUS-HFDHSTLY,0,0,0,0,0,0,0,1,0
TUM-KAIENLTT,0,0,0,0,0,0,1,0,0
LYM-TKDTSRVY,0,0,1,0,0,0,0,0,0
MUS-SDFPVCDM,0,0,0,0,0,0,0,1,0
LYM-GHTFVWFT,0,0,1,0,0,0,0,0,0
DEB-FDEYEGHQ,0,0,0,0,1,0,0,0,0
MUS-VHHNWTSF,0,0,0,0,0,0,0,1,0
BACK-IEILVGRG,0,1,0,0,0,0,0,0,0
BACK-GCFDRDCF,0,1,0,0,0,0,0,0,0
LYM-IAKLYIQA,0,0,1,0,0,0,0,0,0
DEB-CAMRLAAM,0,0,0,0,1,0,0,0,0
TUM-YWLFPWSH,0,0,0,0,0,0,1,0,0
MUS-FGLCVRWG,0,0,0,0,0,0,0,1,0
DEB-MNGGNVGT,0,0,0,0,1,0,0,0,0
BACK-DVWMDPYN,0,1,0,0,0,0,0,0,0
TUM-VGNWRDMW,0,0,0,0,0,0,1,0,0
ADI-ERMWGDYI,1,0,0,0,0,0,0,0,0
DEB-DWQRGGQG,0,0,0,0,1,0,0,0,0
NORM-QITAWGKD,0,0,0,0,0,0,0,0,1
LYM-EIHKVYGS,0,0,1,0,0,0,0,0,0
TUM-SNMQFYAD,0,0,0,0,0,0,1,0,0
DEB-MLNVWQPS,0,0,0,0,1,0,0,0,0
BACK-HAVHINFY,0,1,0,0,0,0,0,0,0
LYM-DSRLSINL,0,0,1,0,0,0,0,0,0
DEB-EVDHNVMG,0,0,0,0,1,0,0,0,0
TUM-NNVWRRVN,0,0,0,0,0,0,1,0,0
DEB-MWCVGNEN,0,0,0,0,1,0,0,0,0
DEB-ADGAVLIP,0,0,0,0,1,0,0,0,0
MUS-QECGRELY,0,0,0,0,0,0,0,1,0
MUC-NPLCWVSW,0,0,0,0,0,1,0,0,0
DEB-IPDCQKVY,0,0,0,0,1,0,0,0,0
NORM-TGGWIWFT,0,0,0,0,0,0,0,0,1
BACK-DNLAGLHC,0,1,0,0,0,0,0,0,0
NORM-FTTEEACR,0,0,0,0,0,0,0,0,1
STR-IVLSMVNN,0,0,0,1,0,0,0,0,0
TUM-GRDFFTLW,0,0,0,0,0,0,1,0,0
DEB-FWDRKHST,0,0,0,0,1,0,0,0,0
MUS-VFIKELPH,0,0,0,0,0,0,0,1,0
TUM-VDHYDVWD,0,0,0,0,0,0,1,0,0
BACK-ITAPHERA,0,1,0,0,0,0,0,0,0
STR-WIEQVVIS,0,0,0,1,0,0,0,0,0
MUS-GHCFLAMD,0,0,0,0,0,0,0,1,0
MUC-WMSFIPGA,0,0,0,0,0,1,0,0,0
DEB-QWTFKQQL,0,0,0,0,1,0,0,0,0
NORM-WKQFARMG,0,0,0,0,0,0,0,0,1
LYM-LAPEHTTN,0,0,1,0,0,0,0,0,0
LYM-KTYKTLQT,0,0,1,0,0,0,0,0,0
LYM-LAYWHMYI,0,0,1,0,0,0,0,0,0
STR-KKLFTWRI,0,0,0,1,0,0,0,0,0
STR-VKKGTYHI,0,0,0,1,0,0,0,0,0
STR-CAVIHDDF,0,0,0,1,0,0,0,0,0
LYM-HIQGLSHI,0,0,1,0,0,0,0,0,0
TUM-TKHMPTQM,0,0,0,0,0,0,1,0,0
STR-GSGDQIHN,0,0,0,1,0,0,0,0,0
MUC-LWFECVCL,0,0,0,0,0,1,0,0,0
DEB-NLSVHKKG,0,0,0,0,1,0,0,0,0
STR-DNHKEAYR,0,0,0,1,0,0,0,0,0
ADI-MPMILQPD,1,0,0,0,0,0,0,0,0
BACK-LEHSNVLK,0,1,0,0,0,0,0,0,0
BACK-DNYHQWEF,0,1,0,0,0,0,0,0,0
NORM-LKITSSST,0,0,0,0,0,0,0,0,1
TUM-KMQQRRHR,0,0,0,0,0,0,1,0,0
BACK-AIQDAQWE,0,1,0,0,0,0,0,0,0
NORM-PSMEHTRA,0,0,0,0,0,0,0,0,1
MUS-PSHSCAIT,0,0,0,0,0,0,0,1,0
STR-FCMQGSLE,0,0,0,1,0,0,0,0,0
TUM-HPMDEEIQ,0,0,0,0,0,0,1,0,0
MUC-EGDQNEMQ,0,0,0,0,0,1,0,0,0
TUM-KRVWDDCV,0,0,0,0,0,0,1,0,0
MUC-LPLKPERK,0,0,0,0,0,1,0,0,0
MUS-HSAGLNHQ,0,0,0,0,0,0,0,1,0
MUS-LEVHVHME,0,0,0,0,0,0,0,1,0
MUC-FAVFVREW,0,0,0,0,0,1,0,0,0
DEB-YNTKCMHE,0,0,0,0,1,0,0,0,0
TUM-VLLIRYDE,0,0,0,0,0,0,1,0,0
MUS-GDSQHYYH,0,0,0,0,0,0,0,1,0
STR-LFTNTQGF,0,0,0,1,0,0,0,0,0
DEB-WVAPDVDI,0,0,0,0,1,0,0,0,0
DEB-AYAAMPDS,0,0,0,0,1,0,0,0,0
MUS-VIVDGLMH,0,0,0,0,0,0,0,1,0
ADI-GTNCCCKT,1,0,0,0,0,0,0,0,0
LYM-YCGVERVK,0,0,1,0,0,0,0,0,0
MUS-CMIHTSSN,0,0,0,0,0,0,0,1,0
MUC-DVIYFIIN,0,0,0,0,0,1,0,0,0
STR-IMAFWPES,0,0,0,1,0,0,0,0,0
NORM-AFYQAFMN,0,0,0,0,0,0,0,0,1
NORM-YHKKDEQP,0,0,0,0,0,0,0,0,1
LYM-ALYIAIAD,0,0,1,0,0,0,0,0,0
ADI-FTSGDMAQ,1,0,0,0,0,0,0,0,0
TUM-WQQALTKA,0,0,0,0,0,0,1,0,0
MUS-HYAKTREV,0,0,0,0,0,0,0,1,0
STR-TGSEHMIQ,0,0,0,1,0,0,0,0,0
LYM-DCVMVMNL,0,0,1,0,0,0,0,0,0
BACK-GYQYITQH,0,1,0,0,0,0,0,0,0
DEB-DPCYKCVP,0,0,0,0,1,0,0,0,0
NORM-NNRDKTPT,0,0,0,0,0,0,0,0,1
MUC-AQYNMTGY,0,0,0,0,0,1,0,0,0
TUM-NQEACNHN,0,0,0,0,0,0,1,0,0
LYM-EQLFADCA,0,0,1,0,0,0,0,0,0
NORM-QEEMTLHM,0,0,0,0,0,0,0,0,1
TUM-PNPHSDEG,0,0,0,0,0,0,1,0,0
LYM-IIYLPQTM,0,0,1,0,0,0,0,0,0
DEB-PHDNYYLI,0,0,0,0,1,0,0,0,0
STR-HITNSNLN,0,0,0,1,0,0,0,0,0
MUC-QWEVHGTY,0,0,0,0,0,1,0,0,0
STR-YAIPYHET,0,0,0,1,0,0,0,0,0
TUM-DQRSMRFI,0,0,0,0,0,0,1,0,0
NORM-SDSRDEYY,0,0,0,0,0,0,0,0,1
ADI-RRFISPCW,1,0,0,0,0,0,0,0,0
TUM-KPEMRFCS,0,0,0,0,0,0,1,0,0
MUS-KRHHRKPD,0,0,0,0,0,0,0,1,0
LYM-DNPMKQFF,0,0,1,0,0,0,0,0,0
DEB-SHHDLIYV,0,0,0,0,1,0,0,0,0
ADI-LTLSVYEL,1,0,0,0,0,0,0,0,0
TUM-LEHNIKIY,0,0,0,0,0,0,1,0,0
MUS-GTTQPKQP,0,0,0,0,0,0,0,1,0
ADI-CHRFNHTR,1,0,0,0,0,0,0,0,0
ADI-NFPMIPWP,1,0,0,0,0,0,0,0,0
NORM-KYMEMQRC,0,0,0,0,0,0,0,0,1
STR-DEEIRYVF,0,0,0,1,0,0,0,0,0
DEB-QYQLCYEH,0,0,0,0,1,0,0,0,0
LYM-KFIPAYFN,0,0,1,0,0,0,0,0,0
MUS-ATETEALE,0,0,0,0,0,0,0,1,0
BACK-IAPRSDMS,0,1,0,0,0,0,0,0,0
DEB-LEPWTGCK,0,0,0,0,1,0,0,0,0
TUM-RFEEELAD,0,0,0,0,0,0,1,0,0
NORM-FHGNCFVP,0,0,0,0,0,0,0,0,1
DEB-QHFWIHYA,0,0,0,0,1,0,0,0,0
ADI-DTNFSANA,1,0,0,0,0,0,0,0,0
TUM-MCNCFWCA,0,0,0,0,0,0,1,0,0
BACK-CPAMWDPP,0,1,0,0,0,0,0,0,0
TUM-KNPCVSCM,0,0,0,0,0,0,1,0,0
BACK-ICDSNQCM,0,1,0,0,0,0,0,0,0
BACK-ILCYIEMT,0,1,0,0,0,0,0,0,0
MUC-EYREIFCH,0,0,0,0,0,1,0,0,0
DEB-YMKNWDCE,0,0,0,0,1,0,0,0,0
BACK-DSDIQLTF,0,1,0,0,0,0,0,0,0
MUC-RLPRVMMM,0,0,0,0,0,1,0,0,0
BACK-HQPNKFDQ,0,1,0,0,0,0,0,0,0
TUM-NGPYCRVP,0,0,0,0,0,0,1,0,0
NORM-ARYQEQLP,0,0,0,0,0,0,0,0,1
TUM-FMYAYNTR,0,0,0,0,0,0,1,0,0
ADI-IAWLCAVN,1,0,0,0,0,0,0,0,0
BACK-LIVIMYVC,0,1,0,0,0,0,0,0,0
NORM-CESIWWRY,0,0,0,0,0,0,0,0,1
ADI-FFDIMYDW,1,0,0,0,0,0,0,0,0
STR-RFMSSKEA,0,0,0,1,0,0,0,0,0
BACK-NNLPVISH,0,1,0,0,0,0,0,0,0
DEB-YNHCSDFC,0,0,0,0,1,0,0,0,0
BACK-CDNTFSPF,0,1,0,0,0,0,0,0,0
STR-VFMFAQEC,0,0,0,1,0,0,0,0,0
DEB-RIFFGTLL,0,0,0,0,1,0,0,0,0
TUM-LIAWPVYF,0,0,0,0,0,0,1,0,0
MUS-RPFEWQLD,0,0,0,0,0,0,0,1,0
STR-WNGMKDFY,0,0,0,1,0,0,0,0,0
DEB-DQEVGKIS,0,0,0,0,1,0,0,0,0
ADI-PQYSTERE,1,0,0,0,0,0,0,0,0
MUS-RSYCDYPN,0,0,0,0,0,0,0,1,0
MUS-SQGKVMNK,0,0,0,0,0,0,0,1,0
MUC-ICVFWLRC,0,0,0,0,0,1,0,0,0
DEB-LHACCHWL,0,0,0,0,1,0,0,0,0
TUM-SKSTLRWD,0,0,0,0,0,0,1,0,0
STR-LKTVDDFD,0,0,0,1,0,0,0,0,0
TUM-SCNHYTFG,0,0,0,0,0,0,1,0,0
TUM-FASRLDHN,0,0,0,0,0,0,1,0,0
NORM-KFKQTMGP,0,0,0,0,0,0,0,0,1
LYM-DMEWQLDR,0,0,1,0,0,0,0,0,0
NORM-IGAATSFS,0,0,0,0,0,0,0,0,1
STR-DWRDWLAC,0,0,0,1,0,0,0,0,0
MUC-DDHWRLLQ,0,0,0,0,0,1,0,0,0
DEB-DTYADHGD,0,0,0,0,1,0,0,0,0
TUM-TNKCSCWS,0,0,0,0,0,0,1,0,0
MUS-GASCTRWN,0,0,0,0,0,0,0,1,0
STR-KFAVIFHF,0,0,0,1,0,0,0,0,0
BACK-LFKISPRC,0,1,0,0,0,0,0,0,0
TUM-WAHYCGEF,0,0,0,0,0,0,1,0,0
LYM-NCKELEWC,0,0,1,0,0,0,0,0,0
DEB-HGYPFEPW,0,0,0,0,1,0,0,0,0
STR-FKIFKCDK,0,0,0,1,0,0,0,0,0
ADI-DNQQHCEL,1,0,0,0,0,0,0,0,0
MUS-HKYIFVGM,0,0,0,0,0,0,0,1,0
TUM-MRRIEYFA,0,0,0,0,0,0,1,0,0
MUC-LCHASNTV,0,0,0,0,0,1,0,0,0
DEB-TPTQFNGR,0,0,0,0,1,0,0,0,0
STR-LKGLWLKA,0,0,0,1,0,0,0,0,0
TUM-YFEMLIKN,0,0,0,0,0,0,1,0,0
MUS-LHLRMIVN,0,0,0,0,0,0,0,1,0
DEB-LAFTPGHQ,0,0,0,0,1,0,0,0,0
TUM-MWNDDYEC,0,0,0,0,0,0,1,0,0
NORM-PMKQINEP,0,0,0,0,0,0,0,0,1
MUC-DTWADTWC,0,0,0,0,0,1,0,0,0
MUC-HMIVTHPL,0,0,0,0,0,1,0,0,0
MUS-CSWAYVNC,0,0,0,0,0,0,0,1,0
BACK-MMQQKNGQ,0,1,0,0,0,0,0,0,0
MUC-MNDIFYCK,0,0,0,0,0,1,0,0,0
STR-SKCWRSGI,0,0,0,1,0,0,0,0,0
DEB-SPTCQRQV,0,0,0,0,1,0,0,0,0
MUS-PYSGCHTI,0,0,0,0,0,0,0,1,0
ADI-NCSSQWQM,1,0,0,0,0,0,0,0,0
NORM-WPRIDIDM,0,0,0,0,0,0,0,0,1
MUC-MKAPEPLL,0,0,0,0,0,1,0,0,0
MUC-IHIDPKDF,0,0,0,0,0,1,0,0,0
LYM-IDNSWDNT,0,0,1,0,0,0,0,0,0
TUM-NHASKHID,0,0,0,0,0,0,1,0,0
LYM-SPPSTRPI,0,0,1,0,0,0,0,0,0
TUM-DRNVENLP,0,0,0,0,0,0,1,0,0
BACK-NKWMTIFH,0,1,0,0,0,0,0,0,0
LYM-WAYECCFF,0,0,1,0,0,0,0,0,0
LYM-DEEINDTQ,0,0,1,0,0,0,0,0,0
STR-QMINMNFM,0,0,0,1,0,0,0,0,0
NORM-AADHIVHI,0,0,0,0,0,0,0,0,1
TUM-LRVHYPCY,0,0,0,0,0,0,1,0,0
LYM-IIKQEDSH,0,0,1,0,0,0,0,0,0
MUC-TLDNRLIA,0,0,0,0,0,1,0,0,0
TUM-ERMHCTFM,0,0,0,0,0,0,1,0,0
STR-QVLFESDL,0,0,0,1,0,0,0,0,0
ADI-METHCMGC,1,0,0,0,0,0,0,0,0
MUC-LHPQEPEF,0,0,0,0,0,1,0,0,0
ADI-AYTFHHAW,1,0,0,0,0,0,0,0,0
DEB-CPAAGICV,0,0,0,0,1,0,0,0,0
TUM-LGLGWVWC,0,0,0,0,0,0,1,0,0
NORM-YAQRPETI,0,0,0,0,0,0,0,0,1
BACK-ICIWGLCS,0,1,0,0,0,0,0,0,0
LYM-FQWTYDRV,0,0,1,0,0,0,0,0,0
TUM-FVAWSVKN,0,0,0,0,0,0,1,0,0
MUS-TLIEAARV,0,0,0,0,0,0,0,1,0
MUS-VDGVKPCK,0,0,0,0,0,0,0,1,0
MUS-LRMGEDWW,0,0,0,0,0,0,0,1,0
TUM-ADCTHGVF,0,0,0,0,0,0,1,0,0
STR-AQRVCDRV,0,0,0,1,0,0,0,0,0
BACK-DTQWENCD,0,1,0,0,0,0,0,0,0
ADI-GQIEEDII,1,0,0,0,0,0,0,0,0
MUS-EFGACSHY,0,0,0,0,0,0,0,1,0
ADI-AHFHFNEN,1,0,0,0,0,0,0,0,0
MUS-VIRFEHQD,0,0,0,0,0,0,0,1,0
MUC-TRHDGWPD,0,0,0,0,0,1,0,0,0
TUM-PQSVHVPV,0,0,0,0,0,0,1,0,0
BACK-KQMYSYVR,0,1,0,0,0,0,0,0,0
MUS-CDEQYLYW,0,0,0,0,0,0,0,1,0
TUM-RTLKESQC,0,0,0,0,0,0,1,0,0
TUM-LEFPYKTT,0,0,0,0,0,0,1,0,0
LYM-NWICCRIF,0,0,1,0,0,0,0,0,0
NORM-HYSCVQCT,0,0,0,0,0,0,0,0,1
BACK-CINIMPWA,0,1,0,0,0,0,0,0,0
TUM-NKKSDKPP,0,0,0,0,0,0,1,0,0
STR-PHDTEQPN,0,0,0,1,0,0,0,0,0
MUS-TIVPTYHI,0,0,0,0,0,0,0,1,0
TUM-MKEQTVIV,0,0,0,0,0,0,1,0,0
BACK-GIARWPHI,0,1,0,0,0,0,0,0,0
DEB-LPSDVKEN,0,0,0,0,1,0,0,0,0
MUS-MQAVYGSD,0,0,0,0,0,0,0,1,0
BACK-ALECHGGI,0,1,0,0,0,0,0,0,0
BACK-ARAIWMYC,0,1,0,0,0,0,0,0,0
BACK-NRWNCWWA,0,1,0,0,0,0,0,0,0
TUM-PQWHDDVK,0,0,0,0,0,0,1,0,0
ADI-RTLFCLPV,1,0,0,0,0,0,0,0,0
STR-YWIVCLPG,0,0,0,1,0,0,0,0,0
MUS-RQWTCQQN,0,0,0,0,0,0,0,1,0
MUC-RFLWRWLY,0,0,0,0,0,1,0,0,0
TUM-THVMHHYL,0,0,0,0,0,0,1,0,0
STR-PIYACSKW,0,0,0,1,0,0,0,0,0
BACK-DNMRGYPL,0,1,0,0,0,0,0,0,0
DEB-PGFFMWIQ,0,0,0,0,1,0,0,0,0
TUM-IQLKVAFW,0,0,0,0,0,0,1,0,0
NORM-VETYRMRT,0,0,0,0,0,0,0,0,1
TUM-RVFEFARN,0,0,0,0,0,0,1,0,0
STR-NIIPAESV,0,0,0,1,0,0,0,0,0
STR-WCWDLMGN,0,0,0,1,0,0,0,0,0
LYM-ATVSWWDK,0,0,1,0,0,0,0,0,0
ADI-DLFIVSAY,1,0,0,0,0,0,0,0,0
LYM-IFCFKQVL,0,0,1,0,0,0,0,0,0
TUM-KDLNHSMF,0,0,0,0,0,0,1,0,0
NORM-THFLLCPD,0,0,0,0,0,0,0,0,1
DEB-CGYMRPPT,0,0,0,0,1,0,0,0,0
LYM-WKRLPFYF,0,0,1,0,0,0,0,0,0
MUS-FQVRQPTD,0,0,0,0,0,0,0,1,0
NORM-SIWVSQQK,0,0,0,0,0,0,0,0,1
TUM-HHWKREDT,0,0,0,0,0,0,1,0,0
MUS-FSKRYDTQ,0,0,0,0,0,0,0,1,0
NORM-QKVDDEGH,0,0,0,0,0,0,0,0,1
MUS-CIGVVKYE,0,0,0,0,0,0,0,1,0
MUC-SEKDFFCR,0,0,0,0,0,1,0,0,0
ADI-HPFRSQNW,1,0,0,0,0,0,0,0,0
ADI-ISELTSWK,1,0,0,0,0,0,0,0,0
LYM-FAEIFWLY,0,0,1,0,0,0,0,0,0
NORM-HMGINGGI,0,0,0,0,0,0,0,0,1
BACK-HSCEVKLR,0,1,0,0,0,0,0,0,0
TUM-HFMNQDEI,0,0,0,0,0,0,1,0,0
STR-PVEWTFAS,0,0,0,1,0,0,0,0,0
STR-IKCNAGPP,0,0,0,1,0,0,0,0,0
BACK-HQHYGQGI,0,1,0,0,0,0,0,0,0
STR-NNFHLFKN,0,0,0,1,0,0,0,0,0
LYM-YQHICDTT,0,0,1,0,0,0,0,0,0
MUS-PNLTQWQM,0,0,0,0,0,0,0,1,0
TUM-TMCNTPHR,0,0,0,0,0,0,1,0,0
TUM-PDDMSHAE,0,0,0,0,0,0,1,0,0
NORM-WDHINWAC,0,0,0,0,0,0,0,0,1
TUM-DIGMGKND,0,0,0,0,0,0,1,0,0
NORM-ELNGTHNI,0,0,0,0,0,0,0,0,1
MUC-IPERFIDW,0,0,0,0,0,1,0,0,0
BACK-EHDWMWVN,0,1,0,0,0,0,0,0,0
MUS-GHDRHNEQ,0,0,0,0,0,0,0,1,0
MUS-LQMQTYFA,0,0,0,0,0,0,0,1,0
MUC-TSRCSLNG,0,0,0,0,0,1,0,0,0
BACK-GFNCYIIG,0,1,0,0,0,0,0,0,0
STR-YWYLIDLM,0,0,0,1,0,0,0,0,0
TUM-PSLHGILI,0,0,0,0,0,0,1,0,0
LYM-GCFYKSQS,0,0,1,0,0,0,0,0,0
LYM-MEGPNPNV,0,0,1,0,0,0,0,0,0
ADI-EMRSQATS,1,0,0,0,0,0,0,0,0
MUS-DACFRWIE,0,0,0,0,0,0,0,1,0
